Input,Output,Emotion_Label,Affirmation_Tag
I'm an incredibly happy person with 100% energy. Love to dance &amp; laugh...the only thing that I know.I'm one of the most down to earth ppl,I feel great joy and happiness.,happiness,blessing
Happy Mother's Day to all of the woman and the men who made them mothers.,My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
Morning People!  Just woke up now!,I am greeted by love wherever I go,enthusiasm,love
"@Badger5000 probably, but the yoot don't care no more grandad",I am meant to live a happy life.,neutral,happiness
"@bobby_rey Nah you do it really gradually with PTFE tape. so goes up 0.1 mm at a time. Ive been doing it for years, I love it!  x",I am continually aligned with my higher purpose,fun,gratitude
@markman641 LOL you so insane ... I think that I heard that song b4,I think loving thoughts about everyone,neutral,spiritual
@MichelleZen you need to follow me so I could send you a direct message.,I am open and receive God's guidance,neutral,spiritual
"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours",I take good care of myself,worry,spiritual
nothing to do on a friday night,I bless everyone I meet today,neutral,spiritual
happy mother's day!  http://bit.ly/6fGxd,I am immensely grateful for my perfect health,worry,health
"Dad asked my why I was sticking my tongue out while I was ironing, and I told him it was so I didn't burn my finger, as I burnt my finger",I learn from every situation I encounter,relief,gratitude
just found two very moldy and squishy reasons why non cracker based foods aren't allowed in the play room. When mom's away...,I thank God for what I have,worry,spiritual
My dog died today. We had her for 11 years. I miss her so much.,I am experiencing wonderful miracles of love and friendship.,sadness,blessing
@CinnamonCloud well you'll ether have to buy the DVD or wailt till july to see the Secret Episode!!   Episode 13!,"I am deeply loved, and love deeply in return",enthusiasm,love
@CMiget That's always fun to clean up,"My life is filled with loving, caring people",fun,love
@BK_II I have no choice  have to get on it!,My life is filled with joyous love,sadness,love
WHAHHH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! NOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,I am willing to be happy now.,neutral,happiness
@Soonmethod @clofresh Thanks for the greeting,Today I welcome abundant good luck into my life.,surprise,blessing
@paulina1 Good Morning and Have a Great Day at work,Today I welcome abundant good luck into my life.,happiness,blessing
"In work early, frustrating myself with my own work before I get frustrated with other work. Not much time for design today",I feel blessed today,worry,spiritual
@baknitter haha IE...it's expensive!!!! Hm...let me message you later,I am open to receiving divine healing,worry,spiritual
@mike_taff_jones  Oh and...NEVAR USE KDE IT IS MADE OF FAIL!,I thank God for what I have,worry,spiritual
@laccboner man I can cut my hair now. I mean not with cory.  procuts here I come.,Divine health is mine.,neutral,blessing
Just got a Ipod touch  Downloading apps for it now.,"I now attract an affectionate, loving partner",neutral,love
@BHA It takes a big man to type a sad tweet like that!,My inner joy expands when I share it with others.,neutral,happiness
happy mother's day to all the mothers in the world.,Through gratitude my world expands,love,gratitude
traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....,"My life is filled with loving, caring people",sadness,love
@YungNik lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,Love fills my entire world,neutral,love
When I check google analytics I can always get to google.com/anal before Safari's auto-fill kicks in. Makes me laugh,Every day I am surrounded by an abundance of opportunities.,fun,blessing
@sickophantikmnd Exactly! Silent treatment is a great torture method,"I only think healthy, empowering thoughts",empty,health
@djhazzard whoa... if the alcohol won't get you buzzed... the price will,I am experiencing joy at the highest vibration.,neutral,happiness
Startin to get a head ache!!!! Uuuggghh!!!,I feel God in my heart,worry,spiritual
"@KatMeyer Hey, is the #beatweetup badge required for tonight? Just realized I left mine at home!",All of my interactions are harmonious,enthusiasm,love
"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",My world is full of love and joy.,fun,love
"@djkaton I feel your pain man, people say it's really good but I don't have the money to waste on a PS3",I appreciate money for things it can provide.,neutral,money
Im lonely werkin,I cultivate a network of successful friends.,neutral,blessing
NO ONE...THALIA AND FAT JOE----WTF IS UP WITH TERRI....IM NOT GETN NE FUNNIES TODAY,Joy is mine right here right now.,sadness,gratitude
"my sisters fucking pc, just blued screened me",I project joy to everyone I interact with,anger,gratitude
"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",I give myself permission to enjoy myself.,happiness,happiness
@moniqueconheady say hi to Kimba for me,Love greets me in every situation in my life,neutral,love
SNL after party,I am a grateful person,relief,spiritual
"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?","The smarter I work, the more blessed I am.",sadness,blessing
@Donnette i am fine. just having a headache for days now,All of my thoughts are healthy thoughts,neutral,health
@88michael this my new more private acc. Will only use it for close twitter friends,I cultivate a network of successful friends.,neutral,blessing
@gfalcone601 Hi Gi  are you going tonight?  xx,"I am a warm, giving person",neutral,love
Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!,"I am a warm, giving person",hate,love
@megan_ftw awh i'm sorry  i'm probably going to do the same thing haha.,I am meant to live a happy life.,happiness,happiness
My bum hurts.,"Happiness expands within me, it lightens my life and touches everyone I
meet",neutral,gratitude
Let me google that for you http://lmgtfy.com/,Everything miraculous is restored to me now.,neutral,blessing
doesn't sound so great at all  http://is.gd/JslB #palmpre,I expect the best and I get it.,sadness,blessing
"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me","I am a warm, giving person",happiness,love
"@cassiewho haha no problem, it's fun isn't it",Today I welcome abundant good luck into my life.,happiness,blessing
@Lil_Shawn when do you go back home? Want to see ya B4 u leave Homie,I am a channel for love and healing,neutral,gratitude
"@aussiecynic mostly just going to work and then update my twilight blog  basically, that's my life. Is it sleeptime for you?",I bless everyone I meet today,neutral,spiritual
Hates headaches! Maybe I'm not ready to rock,I love how wonderful and strong my body feels,hate,health
misses lance already...,I expect the best and I get it.,neutral,blessing
@xxAnnaSxx oh I'm sorry for that. how old was your grandpa?,My life is a blessing to others,worry,spiritual
I'm SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,I am greeted by love wherever I go,fun,love
feels ..my cousin is a monkey  http://plurk.com/p/x23pa,I display a natural sense of wonder,neutral,gratitude
"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",I am extremely funny.,happiness,beauty
We'll miss you @dougvs...   Those lucky Edmontonians!,Joy is mine right here right now.,neutral,gratitude
watching some scary movies with my friend,Everything is mysterious and absolutely incredible,love,gratitude
@bryybryyy is a lumberjack  http://twitpic.com/4wqe8,I am a great catch,happiness,love
Happy Mother's Day to all the mamas out there,I am so grateful for supportive friends and a loving family,love,gratitude
http://bit.ly/61Aam   these dogs are going to die if somebody doesn't save them!,I feel safe trusting God in my life,worry,spiritual
Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad,"My life is filled with happiness, love and amazing experiences.",love,beauty
Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,My love is unconditional,neutral,spiritual
No gas PLUS no money = Desperation!!!   and that's the word of the day!  http://twitpic.com/66zls,Money comes to me easily and effortlessly.,anger,money
It worked. Cool AND the gang!,I trust that everything works for the highest good,relief,spiritual
I make delicious pasta,I am graced with Godâs creative energy.,love,gratitude
@Corrina2008 your bitches miss you!!!!,I deserve miracles.,happiness,blessing
UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!,I am always healthy and it shows,worry,health
"Crazy Legs is peepin @nina_parks at the pool hahaha She likes graf writers, not b-boys, sorry",I am a channel for love and healing,neutral,gratitude
