Input,Output,Emotion_Label,Affirmation_Tag
"Also, I'm really missing Sami... just thought I would throw that one out there...",Joyful dreams of love surround me everywhere.,sadness,happiness
"@marlycat woman, follow me",Serendipity is my constant companion.,surprise,blessing
@MikeyUnderwood so no rice or crusty bread with the chili .... aawww,All that my heart desires will come to pass,sadness,gratitude
At Home,I cultivate a network of successful friends.,neutral,blessing
"@ArielSatriani what did you do?haha. just wash your feet and go to bed,mommas boy",I wake up every new morning to love and joy.,happiness,happiness
@amandapoop no  I didn't yet he never texted backk.,Good news visits me regularly.,sadness,blessing
Guess I was too late  #sigjeans,I am willing to be happy now.,happiness,happiness
"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"," Everyone’s mood instantly changes to an amazing mood when they are around
me.",sadness,beauty
"@secretidcrisis Sorry to hear that, dude",I can trust life,worry,spiritual
Be my Yoko Ono and follow me wherever I may go !,My choices are intelligent and life-enhancing,worry,health
@grasuth is that it's welsh name?,I am a grateful person,neutral,spiritual
"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake.",I maintain my ideal body weight easily and effortlessly,love,health
chilling at the casa,"I experience ease, joy, and lightness.",neutral,blessing
"Morning all. The water heating's packed up, so i can't have a bath. I REALLY want a bath!","I am a warm, giving person",sadness,love
@roccodispirito Right on! Pull up a chair and welcome,I am thankful for my healing and health,neutral,spiritual
Is getting more and more excited about thorpe park tomorrow,I am willing to be happy now.,happiness,happiness
no skool for me idk tha weather stinks  that my excuse ;),Everything is always working out well for me.,neutral,happiness
got it? good. HAPPY MOTHERS DAY!,Joy is the essence of my being.,happiness,happiness
Biology final today. Then home to prepare for psychology.,New and exciting opportunities are always coming my way.,neutral,blessing
"Plane tickets to UK and everywhere to Europe are BEYOND cheap (for June-Oct!!), but there's NO gig in the near future announced yet",I live in an ocean of divine love,neutral,spiritual
Doin' the Crocodile Rock,I am greeted by love wherever I go,neutral,love
is tired and cold and runny,My sleep is always restful.,worry,sleep
Whooops... wrong smiley... it's supposed to be  LOL,My heart is filled with love,neutral,love
Twitter is sooo quiet today,I feel blessed today,neutral,spiritual
made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to @householdhacker,I welcome all the wonder and glory of life into my heart,neutral,love
My dad knows i got drunk today. And i didnt get in trouble.,I bless everyone I meet today,relief,spiritual
So many farewell parties! sad to see people leaving ..,I am greeted by love wherever I go,sadness,love
@JonoH Geez... it's like I bribed you for a follow back,I am a love magnet,fun,love
@honorsociety i like it and all butttt your not going to have it at the august 7th concert which hurts my feelers,Joy is a healing choice and I choose it for myself now.,sadness,happiness
@Flatmatescomic not good enough!,I attract successful people who generously share with me.,neutral,blessing
Somewhere in the center...,My loving thoughts give me all that i want.,neutral,blessing
@sherryaperez  aww mamas... I hope all is well. Get some rest beautiful! Muah! Holla.,I am an extremely beautiful individual.,worry,beauty
@crazycori713 I don't think I'm going camping,"I am a warm, giving person",neutral,love
Great to be sunbathing in my garden.  And this afternoon I'll be watching ADO to see if they can win this important match (on tv).,I radiate love and happiness wherever I go,love,love
2orw!!!!! Nooooooo I want to go back to Newcastle!!!!,"I am a warm, giving person",sadness,love
@iaingilmour I queue for cake standing up and with a slight look of deranged anticipation on my face.,I make everyone feel at ease and comfortable around me.,hate,beauty
@LiliCosic Morning!How are you feeling?I thought you were taking a laptop hiatus?!,I feel great joy and happiness.,neutral,blessing
"@drsketchyphilly alas, I am moving   (like where i'm moving too, but the actual moving, ugh) wish I could go too!",New and exciting opportunities are always coming my way.,neutral,blessing
happy mother's day!!!,I am so grateful for supportive friends and a loving family,love,gratitude
@mcraddictal,I am cherished and valued,neutral,love
@bicegirl555 thanks!!,I am a channel for love and healing,relief,gratitude
@bethharperwalsh Yes for sure ! its all that i would eat !!,I am worthy to receive the unlimited offerings of the Universe,neutral,gratitude
@jimmycarr I've been sat sunbathing in the bombed out church all day and left and missed you,I am organized and have a home full of joy and peace.,sadness,happiness
"@StaceysJustFab blackberry messenger rocks! Its basically IM-ing with other BB users that u add, so like ur friends. Saves on texts",My inner joy expands when I share it with others.,happiness,happiness
@christian792 LOL we're such twitter addicts,I make friends with successful people.,happiness,blessing
Download Backseat Goodbye's latest album for FREE!  http://freecd.backseatgoodbye.com/,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
"@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",I am a channel for love and healing,fun,gratitude
Guys. Just got someone with saran wrap. Tuesdays video shall be awesome,My heart grows more open and loving every day,fun,love
i miss k_ris punking me everytime we hung out and effnng me up,I let go of everything I canât control,happiness,happiness
"@CindiCupcaking that's family for you  imna crash, woke up 630 3 days in a row....lol",I bless everyone I meet today,worry,spiritual
"It's friday and I'd love to party, but don't have a sitter.","I am a warm, giving person",sadness,love
is sad coz hyd theka's dont have beer,My life is filled with joyous love,sadness,love
2 dates to go and i'm done booking this first tour  anyone wanna help me find shows in and around NYC? June 2 and June 4?   Thanks!,I am a channel for love and healing,love,gratitude
@xanderprod glad you liked the gmail add-on too. We visual people like the asthetics to be right don't we.,I acknowledge God in all creation,relief,spiritual
if u missed #disney pirates skit on SNL http://bit.ly/p1p6F,I welcome serendipity in my life.,neutral,blessing
Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course,I am organized and have a home full of joy and peace.,sadness,happiness
no internet for a week or longer,I thank God for what I have,neutral,spiritual
@officialTila YES!!!,I am organized and have a home full of joy and peace.,neutral,happiness
because it is too hot i am sleeping with the window open. just means all the noise will make me up early,"I always sleep soundly, no matter where I am.",empty,sleep
there's no point in bein on here if no one else in on,"I am infused with inner peace, vitality, and joy",worry,health
"so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.",My life is full of joy.,enthusiasm,happiness
just loves having proper Inet back,I affirm only the best for myself and others,neutral,gratitude
having a great time in kc  http://twitpic.com/4w3fi,I welcome all the wonder and glory of life into my heart,happiness,love
Hot ramen soup to end a longgg munching night,I am filled with a calm that comes from God,neutral,gratitude
@kt__d  make it go awayyyyy,I am a channel for love and healing,neutral,gratitude
six more finals to go,Life is unfolding perfectly,neutral,gratitude
Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!,"The smarter I work, the more blessed I am.",surprise,blessing
#SanctuarySunday don't forget to post on the forums and FB about our mission success!!,I am organized and have a home full of joy and peace.,neutral,happiness
I'm poorly and can't sleep,I am now earning a lot of money.,sadness,money
"@SIFashions Wow, that's really sweet! I'm assuming this is blog-related.  Thanks so much.",My sincere gratitude attractsmore things to be thankful for.,surprise,blessing
@FOOLYWANG I hope so too.  How are you?,"All is well in my life, I am truly blessed",neutral,gratitude
@sassyback you were right about karla not the best movie made,Everything is mysterious and absolutely incredible,sadness,gratitude
"reaons not worth it; drunk for no reason, depressed about revision, nothing happened. Reason's worth it:Matt, ...after that? i dunno",A greater sense of well-being fills my consciousness every day,worry,health
i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..,"I am deeply loved, and love deeply in return",sadness,love
had a funny time at neball against PLC  score: 48-3. what a game.,I clearly see joy in my surroundings,love,gratitude
