Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
"HEY! I didn't get my comlementary cherry flavored lip gloss this time, not cool",,"I am cherished and valued by everyone I meet today.  I am experiencing wonderful miracles of love and friendship.  I experience ease, joy, and lightness.",0.1277443,0.007575731225158965,0.05,0.05
chillaxing really  Yeah man hehe,,"I am a warm, giving person.  I am open to receive something wonderful today.  I feel blessed today.",0.16643879,0.0,0.0,0.0
in accounting class ; then detention after,,I learn from every situation I encounter.  I am creatively expressing my highest potential.  I experience joy in everything I do.,0.077763475,0.00913442366656447,0.07407407407407407,0.07407407407407407
@videogareth yet...,,Today is full of miracles.  I see so many positives in my life.  My life is full if spin.,0.13732773,0.0,0.0,0.0
"i feel extra-nauseous all of a sudden, like my stomach wasn't ready to resume peristalsis after the events of two nights prior",,I feel divine healing energy flows easily through me and through me.  I am experiencing joy at the highest vibration.  I accept the good that is flowing into my life.,0.091275916,0.00821807407726565,0.14814814814814814,0.11111111111111112
"Dammit, forgot to go canvas shopping today",,I find my own happiness now.  Joy is mine right here right now.  I feel great joy and happiness.,0.108304866,0.0,0.0,0.0
"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway.",,I am experiencing joy at the highest vibration.  I experience joy in everything I do.  I feel great joy and happiness.,0.08213072,0.00913442366656447,0.05555555555555555,0.05555555555555555
"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!",,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  Joyful thoughts of love give me all that i want.,0.1709754,0.0,0.0,0.0
My wife can't get on the guest list for tomorrows show because it doesn't exist. LAME. I guess no wife at the show.,,"I am a warm, giving person.  I give myself permission to enjoy myself.  I allow myself to feel good.",0.08140114,0.008249370897639597,0.04545454545454545,0.04545454545454545
general cleaning! i hate cleaning,,All my relationships are loving and kind.  I am filled with a calm that comes from God.  I accept the good that is flowing into my life.,0.13123842,0.0,0.0625,0.0625
"It's a sad day, found the first scratch on my car.",,My life is full of joy.  My heart grows more open and loving every day.  My world is full if it is a blessing to others.,0.16490804,0.0072658577559704465,0.21052631578947367,0.10526315789473684
not a very good day at the house,,"I am a warm, giving person a break from work I am so grateful for supportive friends and a loving family.  I am thankful for my healing and health.  I give thanks and praise for all things in my life.",0.26130933,0.004620856909230222,0.04166666666666667,0.04166666666666667
@ainzneal LOL  I'm the night owl queen - why you up?,,"A greater sense of well-being fills my consciousness every day, illuminated by the bliss that fills my life.  My life is illuminated by The brilliant light within me.  I am overcome with gratitude for the bliss I feel.",0.21907195,0.0048742862874500996,0.08,0.08
Eu to com fome,,I am attracting my perfect lover right now.  I am accepted and loved by everyone I meet today.  I am so grateful for supportive friends and a loving family.,-0.0011410591,0.0,0.0,0.0
Ears nose throat doc wants to do surgery inside my face  diviated septum does not sound like a sexy thing.,,"I smile through my beautiful eyes.  land is good My skin is clear and radiant.  I experience ease, joy, and lightness.",0.056062628,0.00913442366656447,0.04878048780487805,0.04878048780487805
Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.,,"Happiness expands within me, it lightens my life and touches everyone I meet.  meet new friends.  I am greeted by love wherever I go.",0.23627809,0.007913247271422612,0.052631578947368425,0.052631578947368425
@amysav83 yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol,,I am a love magnet.  I am experiencing joy at the highest vibration.  I experience joy in everything I do.,0.061770175,0.009376102507184438,0.12765957446808512,0.0851063829787234
"The old internet is fairly boring today, nothing new on it",,A loving relationship now brightens my life and forever brightens mine life.  I am overcome with gratitude for the bliss that fills my life.  The love in my heart expands and grows daily.,0.11278598,0.005648892151960285,0.045454545454545456,0.045454545454545456
Listening to the new Green Day album  Fingers crossed!,,I am greeted by love wherever I go.  I am experiencing wonderful miracles of love and friendship.  I accept every part of myself with unconditional love.,0.26282552,0.0,0.0,0.0
I should be DJing my prom! I'd do it for free...there prob gonna have a dj who's stuck in the 80's  boooooo,,I take good care of myself.  I take great good care to myself.  Everything I do brings me great success.,0.081239365,0.010362195815836405,0.13043478260869565,0.13043478260869565
I can't believe how fast this week has gone by,,Today is full of miracles.  My world is full if spineless cunts.  My thoughts are always loving and truthful.,0.20945185,0.0,0.0,0.0
"@MzWhatThePuck Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!",,I am a channel for love and healing.  I am organized and have a home full of joy and peace.  I feel great joy and happiness.,0.18261912,0.008640609739997756,0.08333333333333334,0.08333333333333334
@siamusic  as long as you have someone to make out with    lol,,"Great relationships come to me.  I am attracting a loving, supportive soul mate right now.  I share my life with a perfect soul mate.",0.1699167,0.009410489957951634,0.1111111111111111,0.1111111111111111
@fstrevisan vocï¿½ que sumiu forever do msn.,,"I am deeply loved, and love deeply in return.  Happy mothers day My life is filled with joyous love and amazing experiences.  I share my life with a perfect soul mate.",0.13334179,0.0,0.0,0.0
Just back from graduation.  Two more doctors in the family now,,I am thankful for my healing and health.  I am immensely grateful for my perfect health.  Today is full of miracles.,0.2655551,0.0,0.0,0.0
@ Cleaning the house! going out at 3 to see a soccergame with friends,,"I project joy to everyone I interact with.  I project gratitude to everyone My life is filled with loving, caring people.  I share my life with a perfect soul mate.",0.20203681,0.00821807407726565,0.13953488372093023,0.09302325581395349
Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!,,Joy is a healing choice and I choose it for myself now.  Divine health is mine.  I am experiencing wonderful miracles of love and friendship.,0.14864457,0.0,0.0,0.0
Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,,I trust I am exactly where I am supposed to be now.  I trust my life is divinely guided in all that I do.  I am divinely inspired by God's guidance.,0.079062596,0.007173775053353474,0.07692307692307693,0.038461538461538464
It's hard to tell But I think I'm right   I hope.,,I am willing to be happy now.  I feel great joy and happiness.  But I'm not.,0.20484354,0.01839381624963888,0.4000000000000001,0.26666666666666666
"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain",,Miracles now follow miracles and God's blessings never cease.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.,0.15792291,0.007434360163166208,0.10714285714285714,0.07142857142857142
"come on, leave Gretel alone now  I liked her doing the #Logies",,I think loving thoughts about everyone I interact with.  I am a channel for love and healing.  I accept the abundance the universe gives me.,0.13744478,0.009009113474307318,0.10810810810810811,0.10810810810810811
@merabobera I wantttt!!!!!!!!,,"I welcome serendipity in my life.  When I come back home, I want everyone to know I welcome all the wonder and glory of life into my heart.  I am so grateful for supportive friends and a loving family.",0.22421871,0.004744188024111083,0.047619047619047616,0.047619047619047616
nachos and the tudors? i think so,,I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I am overcome with gratitude for the bliss that fills my life.,0.027753737,0.007425868202031369,0.16216216216216217,0.10810810810810811
@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.,,I am willing to be happy now.  I welcome all the wonder and glory of life into my heart.  I think loving thoughts about everyone I interact with.,0.07517247,0.007987276352377327,0.11538461538461538,0.11538461538461538
"@joemuggs urgh...Grime, me no likey",,I am a channel for love and healing.  Through gratitude my world expands.  I am experiencing wonderful miracles of love and friendship.,0.21296757,0.0,0.0,0.0
@aigulf,,"I let go of everything I canât control Everything I need comes to me easily and effortlessly.  Everything I do brings me great success.  I am surrounded by loving, caring people.",0.0704776,0.0,0.0,0.0
editing pictures,,"I let go of everything I cant control Everything I need comes to me easily and effortlessly. s ease, joy, and lightness.  I feel great joy and happiness.",0.07155616,0.0,0.0,0.0
